12176	0	161622	2
12176	0	1241574	3
12176	0	382996	3
12176	0	105476	3
12176	0	889847	3
12176	0	1280902	0
12176	0	1332840	3
12176	0	306156	3
12176	0	520722	2
12176	0	872892	3
12176	0	25827	2
12176	0	149579	3
12176	0	640417	2
12176	0	1117125	3
12176	0	308874	2
12176	0	1278242	0
12176	0	995732	2
12176	0	374240	2
12176	0	109789	3
12176	0	302256	2
12176	0	686009	0
12176	0	522666	0
12176	0	50726	2
12176	0	192079	3
12176	0	931742	3
12176	0	161664	3
12176	0	662208	3
12176	0	100490	3
12176	0	1021131	2
12176	0	1345843	3
12176	0	1195400	2
12176	0	1170136	2
12176	0	11360	3
12176	0	789510	0
12186	0	914602	3
12186	0	721055	2
12186	0	604014	2
12186	0	1515534	2
12186	0	372792	3
12186	0	371149	3
12186	0	1030130	2
12186	0	1661827	2
12186	0	1575134	2
12186	0	1293574	2
12186	0	673893	2
12186	0	921140	2
12186	0	105752	2
12186	0	1203973	3
12186	0	1204720	3
12186	0	1465137	2
12188	0	877286	2
12188	0	894438	0
12188	0	1413778	2
12188	0	1022373	3
12188	0	1295556	0
12188	0	1482151	0
12188	0	672854	3
12188	0	281274	3
12188	0	1152807	0
12188	0	389048	0
12188	0	474455	0
12188	0	1208153	0
12188	0	712678	3
12188	0	1014737	0
12188	0	928924	3
12188	0	1593374	3
12188	0	988696	3
12202	0	1061824	3
12202	0	236314	3
12202	0	1034066	0
12202	0	142921	3
12202	0	1604281	3
12202	0	1586545	3
12202	0	879158	0
12202	0	1590486	3
12202	0	1088945	0
12202	0	978651	0
12202	0	107354	3
12202	0	1350148	3
12202	0	629885	0
12202	0	1642728	3
12202	0	345619	3
12220	0	204519	3
12220	0	1037781	0
12220	0	545920	3
12220	0	34108	3
12220	0	1414224	3
12220	0	1656375	3
12220	0	180997	2
12220	0	1330971	0
12220	0	1132190	2
12220	0	777214	3
12220	0	682398	3
12220	0	1189840	2
12220	0	251633	2
12220	0	587589	2
12229	0	301601	3
12229	0	99745	3
12229	0	118125	2
12229	0	24160	3
12229	0	737256	3
12229	0	1454668	3
12229	0	205607	3
12229	0	794945	3
12229	0	1584648	2
12229	0	1508820	2
12229	0	1054856	2
12229	0	1012744	3
12229	0	1152071	3
12229	0	1015503	3
12229	0	1344982	3
12230	0	469814	2
12230	0	754224	2
12230	0	717821	2
12230	0	1217908	2
12230	0	1277650	0
12230	0	1543805	0
12230	0	301601	2
12230	0	753998	2
12230	0	1584648	3
12230	0	1473509	2
12230	0	1211336	2
12230	0	1012744	0
12230	0	794945	2
12230	0	1152071	3
12230	0	205607	2
12245	0	197843	3
12245	0	1064592	3
12245	0	831285	3
12245	0	620438	3
12245	0	1066752	2
12245	0	1431170	3
12245	0	1134893	3
12245	0	1110342	3
12245	0	1080010	2
12245	0	583046	3
12245	0	5896	3
12245	0	1602720	3
12245	0	1474731	3
12245	0	548388	3
12245	0	574425	3
12245	0	791850	3
12247	0	458159	3
12247	0	1331428	3
12247	0	413147	2
12247	0	264725	3
12247	0	1064247	2
12247	0	1064984	2
12247	0	205607	2
12247	0	564370	3
12247	0	893648	2
12247	0	1508820	2
12247	0	1054856	2
12247	0	1081911	2
12247	0	1381714	2
12247	0	291705	2
12251	0	206718	2
12251	0	971658	2
12251	0	1369768	2
12251	0	145772	3
12251	0	431360	3
12251	0	1034175	2
12251	0	854916	2
12251	0	932561	2
12251	0	264881	3
12260	0	588699	3
12260	0	404920	0
12260	0	853566	3
12260	0	651117	3
12260	0	1636059	3
12260	0	1184133	0
12260	0	1029442	3
12260	0	1293716	3
12260	0	305407	3
12260	0	1205832	3
12260	0	151355	0
12260	0	424357	0
12260	0	618365	3
12260	0	197514	0
12260	0	1246730	3
12260	0	206990	0
12289	0	656105	3
12289	0	895909	0
12289	0	348178	3
12289	0	311841	3
12289	0	394375	3
12289	0	1410711	3
12289	0	59037	3
12289	0	209559	3
12289	0	1173217	3
12289	0	738080	3
12289	0	73820	3
12289	0	88787	3
12289	0	1253700	2
12289	0	707822	3
12289	0	35883	3
12289	0	834989	3
12320	0	941771	3
12320	0	362322	3
12320	0	1659772	3
12320	0	1199373	2
12320	0	825059	3
12320	0	1216954	3
12320	0	744040	2
12320	0	885563	2
12320	0	343907	3
12320	0	1501328	2
12320	0	251872	3
12320	0	635963	3
12320	0	312808	3
12320	0	310978	2
12320	0	1436128	3
12320	0	585966	2
12334	0	694089	2
12334	0	5733	2
12334	0	874048	2
12334	0	485985	2
12334	0	1424098	2
12334	0	397581	2
12334	0	1151967	2
12334	0	461654	0
12334	0	293179	3
12334	0	1128612	2
12334	0	459049	2
12334	0	481598	2
12334	0	1587695	3
12334	0	75608	2
12334	0	8668	3
12334	0	642068	2
12336	0	1274140	1
12336	0	704045	2
12336	0	1534171	2
12336	0	98494	0
12336	0	1154488	2
12336	0	692195	2
12336	0	1116844	2
12336	0	89004	2
12336	0	1182148	1
12336	0	808122	2
12336	0	1259886	2
12336	0	223818	2
12336	0	1606655	1
12336	0	444374	1
12336	0	859621	3
12336	0	964688	2
12379	0	507435	3
12379	0	79000	3
12379	0	295509	0
12379	0	284271	3
12379	0	865818	3
12379	0	463929	3
12379	0	262239	3
12379	0	1330838	3
12379	0	1348103	3
12379	0	645672	0
12379	0	453164	3
12379	0	788478	3
12379	0	261501	3
12379	0	858406	3
12379	0	407227	2
12379	0	264617	3
12379	0	180925	3
12379	0	225512	3
12379	0	887586	3
12379	0	959675	3
12379	0	940735	3
12379	0	917215	3
12379	0	1147081	3
12380	0	716719	0
12380	0	420593	3
12380	0	1643665	0
12380	0	1382666	0
12380	0	1395752	0
12380	0	234857	3
12380	0	666060	0
12380	0	839042	3
12380	0	1509853	0
12380	0	815667	3
12380	0	1497802	0
12380	0	1015012	0
12380	0	149570	0
12380	0	1562257	0
12380	0	443225	0
12380	0	280823	3
12380	0	88853	0
12380	0	555147	0
12380	0	721006	0
12380	0	438583	0
12380	0	1309898	3
12380	0	1063111	0
12380	0	1630930	0
12380	0	1008146	0
12380	0	1513038	3
12380	0	1555180	0
12380	0	300647	0
12380	0	1426971	0
12380	0	157555	0
12380	0	827042	0
12380	0	999016	0
12380	0	238078	0
12380	0	684398	0
12380	0	916487	0
12380	0	788238	0
12380	0	1615345	3
12388	0	436817	2
12388	0	661273	3
12388	0	867848	2
12388	0	602475	3
12388	0	1615510	3
12388	0	1323865	3
12388	0	392453	3
12388	0	612518	2
12388	0	920205	3
12388	0	1341370	3
12388	0	113234	3
12388	0	1260360	2
12388	0	54158	3
12388	0	50351	2
12388	0	1322968	3
12388	0	1069816	3
12432	0	1222182	3
12432	0	1103116	3
12432	0	1109051	3
12432	0	1155278	3
12432	0	1210822	3
12432	0	521429	3
12432	0	973307	3
12432	0	1197097	2
12432	0	1267325	3
12432	0	760308	2
12432	0	1163534	2
12432	0	217216	3
12432	0	1533509	3
12432	0	1228117	0
12432	0	148933	3
12449	0	845095	2
12449	0	19311	2
12449	0	1116902	2
12449	0	901109	2
12449	0	1376818	2
12449	0	391738	3
12449	0	1211242	2
12449	0	49169	3
12449	0	148713	0
12449	0	479216	3
12449	0	564774	0
12449	0	911206	2
12449	0	117010	0
12449	0	1511081	0
12449	0	1657368	0
12449	0	376416	0
12488	0	629074	2
12488	0	722749	2
12488	0	962747	2
12488	0	301490	2
12488	0	505227	2
12488	0	1356216	2
12488	0	597108	2
12488	0	266301	3
12488	0	702310	2
12488	0	626873	2
12488	0	1251610	2
12488	0	1317682	2
12488	0	1076911	2
12510	0	198749	2
12510	0	1652402	2
12510	0	1053797	2
12510	0	373029	2
12510	0	23872	2
12510	0	1519164	2
12510	0	701536	2
12510	0	1048837	2
12510	0	507768	3
12510	0	710358	2
12510	0	203636	3
12510	0	686183	2
12510	0	1412106	2
12510	0	59865	2
12510	0	1120388	2
12510	0	1575462	3
12524	0	704449	2
12524	0	1104189	2
12524	0	829848	0
12524	0	845076	0
12524	0	1186226	0
12524	0	1593542	0
12524	0	541023	0
12524	0	1045176	0
12524	0	1546752	0
12524	0	646280	0
12524	0	1258918	0
12524	0	216202	0
12524	0	625372	0
12524	0	63288	0
12524	0	1251593	0
12525	0	286045	3
12525	0	1119698	2
12525	0	934223	3
12525	0	1086987	2
12525	0	1586564	1
12525	0	699352	3
12525	0	489111	3
12525	0	369702	2
12525	0	1343055	2
12525	0	1562718	3
12525	0	701962	2
12525	0	140231	2
12525	0	1276882	2
12525	0	1049321	2
12525	0	1354230	3
12525	0	1249427	2
12534	0	140882	2
12534	0	1287079	2
12534	0	1564550	2
12534	0	1179231	2
12534	0	542115	0
12534	0	824013	2
12534	0	646408	2
12534	0	582820	2
12534	0	65235	3
12534	0	832855	2
12534	0	226806	2
12534	0	1067081	3
12535	0	1559299	2
12535	0	1192465	3
12535	0	1025986	3
12535	0	112366	3
12535	0	1615093	3
12535	0	1349705	2
12535	0	1209206	3
12535	0	1383805	3
12535	0	952195	2
12535	0	11865	2
12535	0	1305715	3
12535	0	152220	2
12535	0	172187	3
12535	0	554441	3
12557	0	633939	3
12557	0	123794	0
12557	0	1528114	0
12557	0	149465	0
12557	0	303610	3
12557	0	108034	0
12557	0	1047409	0
12557	0	1574860	0
12557	0	340697	0
12557	0	378656	0
12557	0	1655157	0
12557	0	652059	0
12557	0	417643	0
12557	0	499699	2
12557	0	1347759	0
12557	0	583617	0
12557	0	1227377	0
12557	0	552338	0
12557	0	542063	0
12557	0	252818	0
12557	0	1658697	3
12557	0	428002	3
12557	0	1193917	0
12557	0	1246237	3
12557	0	872176	0
12557	0	1377496	0
12557	0	487723	0
12557	0	464580	0
12557	0	628428	3
12557	0	1302947	0
12557	0	655911	0
12557	0	1140866	0
12557	0	776334	0
12557	0	1591878	0
12557	0	692943	0
12557	0	227638	0
12557	0	1360703	0
12565	0	1438598	2
12565	0	424800	2
12565	0	1124497	2
12565	0	189333	2
12565	0	1259866	2
12565	0	884455	2
12565	0	1140102	2
12565	0	1023565	0
12565	0	1224123	2
12565	0	715083	3
12565	0	775666	2
12565	0	1060779	2
12565	0	255577	2
12565	0	607031	3
12565	0	756064	2
12565	0	1600670	2
12565	0	1598113	2
12565	0	687039	2
12565	0	359817	2
12565	0	524727	2
12565	0	967149	2
12565	0	742906	2
12565	0	851077	2
12565	0	29579	3
12565	0	625900	3
12565	0	385110	0
12565	0	1507754	1
12565	0	851565	3
12565	0	1052457	0
12565	0	1249388	2
12565	0	1002092	0
12565	0	654723	0
12565	0	1112684	3
12565	0	726839	3
12565	0	884553	3
12565	0	954337	2
12565	0	814360	2
12565	0	1651722	3
12565	0	871963	2
12565	0	373069	3
12565	0	505468	2
12571	0	1505144	3
12571	0	675126	3
12571	0	778301	3
12571	0	898269	3
12571	0	1209027	3
12571	0	625896	1
12571	0	304101	3
12571	0	106343	3
12571	0	757761	3
12571	0	214394	3
12571	0	88153	0
12571	0	259751	3
12571	0	1112799	3
12571	0	249944	3
12578	0	821420	3
12578	0	405744	3
12578	0	1059078	3
12578	0	1024837	3
12578	0	942785	2
12578	0	1220531	2
12578	0	1648115	3
12578	0	167003	3
12578	0	508440	3
12578	0	723868	2
12578	0	1539672	2
12578	0	58272	3
12578	0	46082	3
12578	0	274277	0
12578	0	1028960	2
12578	0	348697	2
12581	0	1402748	3
12581	0	415618	2
12581	0	1386231	2
12581	0	58818	3
12581	0	1275621	0
12581	0	999424	3
12581	0	882978	3
12581	0	1079490	3
12581	0	1053994	3
12581	0	545710	3
12581	0	686220	0
12581	0	865187	3
12581	0	374794	3
12581	0	381246	0
12581	0	439506	3
12581	0	22911	2
12581	0	930708	3
12581	0	941857	3
12581	0	196882	3
12581	0	881446	3
12581	0	1495125	3
12581	0	1206069	3
12581	0	640931	0
12581	0	931179	3
12581	0	519708	3
12581	0	485813	3
12581	0	770204	3
12581	0	623157	2
12581	0	734723	3
12581	0	1201566	3
12581	0	583220	3
12581	0	103293	3
12581	0	1352475	3
12581	0	1538290	3
12581	0	839288	3
12581	0	554239	3
12581	0	156397	0
12581	0	643086	2
12581	0	8504	3
12613	0	667268	2
12613	0	536084	3
12613	0	501198	3
12613	0	96976	3
12613	0	668342	3
12613	0	858057	3
12613	0	1461251	3
12613	0	1106790	3
12613	0	502741	3
12613	0	1380137	2
12613	0	722820	3
12613	0	934614	2
12613	0	1348683	3
12613	0	701223	3
12613	0	1085666	3
12613	0	843637	2
12627	0	1271242	0
12627	0	1298902	3
12627	0	1351781	0
12627	0	595997	3
12627	0	329882	0
12627	0	1623939	0
12627	0	1434901	0
12627	0	833427	0
12627	0	1275108	0
12627	0	256288	0
12627	0	602684	0
12627	0	573999	0
12627	0	605625	0
12627	0	816232	0
12638	0	989230	3
12638	0	904505	3
12638	0	102262	3
12638	0	896620	3
12638	0	1119679	2
12638	0	769974	3
12638	0	1317623	3
12638	0	954920	3
12638	0	900435	1
12638	0	1278115	2
12640	0	487628	3
12640	0	1058151	2
12640	0	677353	3
12640	0	150801	2
12640	0	1014556	3
12640	0	476593	2
12640	0	444769	2
12640	0	1055608	2
12640	0	1114224	3
12640	0	996584	3
12640	0	802969	3
12640	0	1373404	2
12640	0	817923	2
12640	0	1205842	3
12640	0	1578437	3
12655	0	1452525	0
12655	0	163117	3
12655	0	1106104	3
12655	0	1363421	3
12655	0	1442603	2
12655	0	348082	2
12655	0	1004739	3
12655	0	1028607	3
12655	0	333143	3
12655	0	832247	3
12655	0	1193452	3
12655	0	152213	2
12655	0	28305	1
12655	0	1205334	2
12655	0	297272	3
12655	0	1252592	3
12664	0	266616	3
12664	0	1187967	2
12664	0	723773	2
12664	0	1613237	2
12664	0	1655341	2
12664	0	165673	2
12664	0	1351336	2
12664	0	1140871	2
12664	0	792564	3
12664	0	543297	2
12664	0	562365	2
12664	0	939161	3
12664	0	1563854	3
12664	0	1132506	2
12664	0	490742	3
12664	0	1531824	2
12664	0	1441577	2
12664	0	616807	2
12665	0	1176261	3
12665	0	103635	2
12665	0	996148	2
12665	0	600022	2
12665	0	498137	2
12665	0	297623	2
12665	0	1530271	2
12665	0	238376	2
12665	0	671736	2
12665	0	936375	2
12665	0	429745	2
12665	0	1163458	2
12665	0	1595189	3
12665	0	289613	2
12665	0	220113	2
12665	0	586684	2
12706	0	454284	2
12706	0	679703	3
12706	0	889203	2
12706	0	130133	3
12706	0	1550548	2
12706	0	1009237	3
12706	0	1172209	3
12706	0	789699	3
12706	0	1391119	2
12706	0	866643	2
12706	0	1117762	2
12706	0	886853	3
12706	0	323091	3
12706	0	82164	3
12706	0	1519188	3
12712	0	824864	2
12712	0	773128	2
12712	0	1313474	3
12712	0	796087	3
12712	0	1618602	0
12712	0	1569095	2
12712	0	1576269	3
12712	0	1172397	3
12712	0	699381	2
12712	0	371800	2
12712	0	1088467	2
12712	0	1281597	2
12712	0	211248	2
12712	0	874915	2
12720	0	228005	3
12720	0	193041	3
12720	0	181920	2
12720	0	681519	3
12720	0	1173223	3
12720	0	1450537	3
12720	0	1133481	3
12720	0	1408461	2
12720	0	418685	3
12720	0	684101	3
12720	0	1181177	3
12720	0	1228487	0
12720	0	138295	3
12720	0	1095054	2
12720	0	1446294	3
12720	0	353913	3
12720	0	383313	3
12720	0	893221	3
12720	0	1343028	3
12720	0	968451	3
12720	0	462261	3
12720	0	1525102	2
12720	0	663568	3
12720	0	1607858	3
12720	0	130924	2
12720	0	655647	3
12720	0	854671	2
12720	0	812900	3
12720	0	252714	2
12720	0	377897	2
12720	0	1173307	2
12720	0	988943	3
12720	0	927798	2
12720	0	486363	2
12720	0	1546107	3
12720	0	315402	3
12720	0	524534	3
12720	0	1163172	3
12720	0	198898	2
12720	0	371054	3
12742	0	1347091	3
12742	0	1071399	1
12742	0	517378	1
12742	0	395433	3
12742	0	955558	2
12742	0	666809	3
12742	0	1610595	3
12742	0	1244599	1
12742	0	270169	1
12742	0	380158	1
12742	0	224184	2
12742	0	1140611	1
12742	0	1269689	1
12742	0	1176887	3
12752	0	1161932	3
12752	0	313144	3
12752	0	1309233	0
12752	0	255547	3
12752	0	1407048	3
12752	0	1273857	3
12752	0	60530	3
12752	0	855777	0
12752	0	1332178	3
12752	0	1295681	3
12752	0	475595	0
12752	0	335807	0
12752	0	696480	0
12752	0	365245	0
12752	0	997246	3
12755	0	480327	2
12755	0	1011868	0
12755	0	93303	2
12755	0	716074	2
12755	0	522240	2
12755	0	762530	3
12755	0	991665	2
12755	0	1044079	2
12755	0	226716	2
12755	0	204947	2
12755	0	313938	2
12755	0	1348548	0
12755	0	514666	0
12755	0	1502297	0
12755	0	1120327	2
12755	0	1466680	2
12762	0	382049	2
12762	0	183056	1
12762	0	1072683	3
12762	0	1196904	3
12762	0	1608576	0
12762	0	1512377	3
12762	0	262251	3
12762	0	185230	3
12762	0	1150063	3
12762	0	289576	3
12762	0	474555	3
12762	0	1211462	3
12762	0	1608213	3
12762	0	1499039	3
12780	0	1038349	3
12780	0	1422992	3
12780	0	1297892	3
12780	0	436179	2
12780	0	1252161	3
12780	0	1301423	2
12780	0	1540288	2
12780	0	839597	3
12780	0	891727	2
12780	0	1166666	3
12780	0	1077963	3
12780	0	649990	3
12780	0	739078	3
12780	0	83613	3
12780	0	63990	3
12780	0	1204845	2
12789	0	1030739	0
12789	0	1312465	3
12789	0	581592	1
12789	0	1057123	1
12789	0	1101848	1
12789	0	479924	1
12789	0	1226455	1
12789	0	1241853	1
12789	0	1215829	1
12789	0	993591	3
12789	0	616168	3
12789	0	277388	3
12789	0	259370	3
12789	0	767383	1
12789	0	284165	1
12796	0	347754	3
12796	0	1505692	3
12796	0	1175914	3
12796	0	1159158	3
12796	0	1472546	3
12796	0	1496145	3
12796	0	641038	3
12796	0	258442	1
12796	0	797908	3
12796	0	744057	3
12796	0	681757	3
12796	0	910999	3
12796	0	146443	1
12796	0	351182	1
12796	0	921520	3
12796	0	1519930	3
12804	0	1550296	2
12804	0	915438	2
12804	0	1564210	2
12804	0	496143	2
12804	0	73195	3
12804	0	2884	0
12804	0	820441	2
12804	0	1009466	2
12804	0	525527	2
12804	0	1533323	2
12804	0	809920	2
12804	0	740691	2
12804	0	194299	0
12804	0	1219389	3
12804	0	794933	2
12804	0	932624	2
12809	0	649732	3
12809	0	376592	2
12809	0	1079786	3
12809	0	1331893	1
12809	0	883303	2
12809	0	30218	0
12809	0	136785	0
12809	0	1050652	0
12809	0	726693	3
12809	0	105354	0
12809	0	312762	0
12809	0	1366490	0
12809	0	1051101	2
12809	0	691451	2
12813	0	1383087	3
12813	0	805651	3
12813	0	1580985	3
12813	0	1172870	3
12813	0	1305155	1
12813	0	1519930	3
12813	0	821580	3
12813	0	744057	3
12813	0	1653022	3
12813	0	768914	3
12813	0	1535988	3
12813	0	1068482	2
12813	0	615677	3
12813	0	691852	3
12813	0	939062	2
12813	0	681757	3
12874	0	1146758	2
12874	0	1018073	2
12874	0	1011276	2
12874	0	1174637	2
12874	0	1579034	2
12874	0	1348383	3
12874	0	759247	2
12874	0	871442	2
12874	0	1419571	3
12874	0	892923	3
12874	0	981999	2
12874	0	910270	2
12874	0	440535	3
12874	0	1024654	3
12874	0	1281844	2
12884	0	1122355	3
12884	0	97485	3
12884	0	739310	3
12884	0	1130370	2
12884	0	1024530	2
12884	0	394005	3
12884	0	155225	3
12884	0	1248212	2
12884	0	136077	2
12884	0	185608	3
12884	0	1181098	3
12884	0	1115221	2
12884	0	863628	2
12884	0	394223	3
12884	0	547696	3
12884	0	80647	3
12891	0	1536389	1
12891	0	809177	3
12891	0	590145	3
12891	0	1167663	3
12891	0	940772	3
12891	0	844232	3
12891	0	65552	3
12891	0	1122878	1
12891	0	1113798	3
12891	0	1545	2
12891	0	166899	3
12891	0	566840	3
12891	0	877462	3
12891	0	783235	3
12891	0	1375863	3
12917	0	130859	0
12917	0	640118	0
12917	0	1471983	2
12917	0	1494947	1
12917	0	59333	2
12917	0	1211539	3
12917	0	1457164	2
12917	0	1282674	3
12917	0	496716	0
12917	0	166675	2
12917	0	308068	2
12917	0	734307	2
12917	0	34397	3
12917	0	940046	3
12932	0	113106	2
12932	0	912756	3
12932	0	1601526	3
12932	0	148225	3
12932	0	824909	3
12932	0	531636	3
12932	0	252841	3
12932	0	519479	3
12932	0	1056772	3
12932	0	1609307	3
12932	0	1617301	2
12932	0	513633	2
12932	0	1576438	3
12932	0	63146	3
12932	0	1188688	3
12932	0	292350	3
12932	0	719168	3
12932	0	151346	2
12932	0	439231	3
12932	0	1619293	3
12932	0	1006045	3
12932	0	26382	3
12932	0	1013836	0
12932	0	1319146	0
12932	0	879428	0
12932	0	1202951	2
12932	0	1506815	2
12932	0	310486	3
12932	0	1402496	0
12932	0	1584050	3
12932	0	1566208	3
12932	0	1072639	3
12932	0	1505113	3
12932	0	1179767	2
12932	0	1648129	3
12932	0	971044	3
12932	0	1280505	3
12932	0	1410983	3
12932	0	830038	0
12942	0	1299024	2
12942	0	667402	0
12942	0	1178265	3
12942	0	1003822	0
12942	0	770285	0
12942	0	1301627	3
12942	0	971023	3
12942	0	314581	0
12942	0	770151	0
12942	0	620579	0
12942	0	867428	0
12942	0	981384	3
12942	0	625114	0
12942	0	316915	3
12955	0	381410	2
12955	0	882762	3
12955	0	1405157	2
12955	0	1566208	3
12955	0	765554	2
12955	0	1128703	2
12955	0	360298	3
12955	0	1165029	2
12955	0	188917	3
12955	0	1588932	2
12955	0	1197584	3
12955	0	844106	3
12955	0	640504	3
12955	0	783809	2
12955	0	627508	2
12955	0	710722	3
12955	0	309843	3
12955	0	996479	3
12955	0	179565	3
12955	0	667133	3
12955	0	1360983	3
12955	0	879428	3
12955	0	108848	3
12955	0	1617717	3
12955	0	244329	3
12955	0	508219	2
12960	0	675039	0
12960	0	1432627	0
12960	0	1617713	3
12960	0	959906	0
12960	0	430708	0
12960	0	1471232	3
12969	0	1301182	3
12969	0	1312849	3
12969	0	143571	2
12969	0	111087	2
12969	0	998785	2
12969	0	1236990	2
12969	0	549942	3
12969	0	725903	3
12969	0	1555430	2
12969	0	209293	3
12969	0	1009417	3
12969	0	251936	2
12969	0	1401515	2
12969	0	1410032	3
12969	0	221967	2
12993	0	1584535	3
12993	0	1052030	3
12993	0	428274	2
12993	0	1093914	3
12993	0	1006316	3
12993	0	547076	3
12993	0	466294	3
12993	0	759288	3
12993	0	279755	0
12993	0	1490918	0
12993	0	29540	0
12993	0	1153837	2
12993	0	788738	3
12993	0	138320	0
12993	0	1084382	2
13004	0	1271430	2
13004	0	783349	3
13004	0	1021463	2
13004	0	477081	2
13004	0	1274439	0
13004	0	241316	2
13004	0	1525891	2
13004	0	1437893	2
13004	0	408057	3
13004	0	276621	3
13004	0	810338	3
13004	0	62659	3
13004	0	1545295	3
13004	0	95312	3
13008	0	368621	2
13008	0	1104080	2
13008	0	438391	2
13008	0	294621	3
13008	0	1652411	2
13008	0	791983	2
13008	0	554116	2
13008	0	478965	2
13008	0	1155444	2
13008	0	382924	2
13008	0	563270	2
13008	0	655591	2
13008	0	1078621	2
13033	0	674211	3
13033	0	1276911	2
13033	0	380356	3
13033	0	1123545	0
13033	0	84839	0
13033	0	306191	3
13033	0	571813	0
13033	0	888232	3
13033	0	275534	3
13033	0	1555822	3
13033	0	1589397	0
13033	0	516893	3
13033	0	239048	2
13033	0	1294806	2
13033	0	1447881	0
13033	0	359902	3
13042	0	1558600	3
13042	0	341181	3
13042	0	91058	2
13042	0	1066511	3
13042	0	1657043	3
13042	0	61037	3
13042	0	1204148	3
13042	0	671186	3
13045	0	1656121	0
13045	0	326356	0
13045	0	459794	3
13045	0	946643	2
13045	0	204862	2
13045	0	1193640	2
13045	0	891588	2
13045	0	188708	2
13045	0	1460288	2
13045	0	1451570	2
13045	0	789563	2
13045	0	856888	2
13045	0	1282197	2
13045	0	815453	2
13067	0	1495427	3
13067	0	508655	2
13067	0	255441	2
13067	0	1188194	2
13067	0	1329828	3
13067	0	1513975	3
13067	0	643711	3
13067	0	1253267	3
13067	0	1506095	3
13067	0	894646	3
13067	0	1658867	3
13067	0	303713	3
13067	0	1553737	2
13067	0	1019719	3
13089	0	717074	3
13089	0	444144	3
13089	0	1252128	2
13089	0	909978	3
13089	0	1217737	3
13089	0	670479	3
13089	0	606765	3
13089	0	454558	3
13089	0	1580575	3
13089	0	98657	3
13089	0	659447	3
13089	0	348512	2
13089	0	562286	3
13089	0	1389205	3
13089	0	1516708	3
13089	0	478067	3
13089	0	863186	2
13089	0	979385	3
13089	0	491154	3
13089	0	1473956	3
13089	0	1183163	3
13089	0	1065465	3
13089	0	149062	3
13089	0	103879	3
13089	0	254571	3
13089	0	62929	2
13089	0	1373238	3
13089	0	465927	2
13089	0	43832	3
13089	0	350093	2
13089	0	440544	3
13089	0	1178596	3
13089	0	1611913	3
13089	0	1476372	3
13089	0	1493648	3
13089	0	1634541	3
13089	0	100882	3
13094	0	197409	3
13094	0	823810	3
13094	0	880409	1
13094	0	788716	1
13094	0	747625	3
13094	0	1559344	0
13094	0	1191698	3
13094	0	944064	1
13094	0	1277611	1
13094	0	520519	3
13094	0	285399	1
13094	0	969244	3
13094	0	6172	3
13094	0	1434168	1
13094	0	1187904	3
13094	0	1024834	0
13094	0	742421	3
13094	0	658558	3
13094	0	901860	2
13094	0	204139	1
13094	0	417000	3
13094	0	358241	3
13094	0	768946	3
13094	0	722887	3
13094	0	247532	2
13094	0	382690	2
13094	0	826932	3
13094	0	1100609	3
13094	0	683879	2
13094	0	138509	3
13094	0	1186424	3
13094	0	1551740	3
13094	0	1546763	1
13094	0	1503175	3
13094	0	215218	2
13094	0	1387268	3
13094	0	1634541	0
13094	0	1137999	0
13094	0	418061	3
13094	0	1344574	1
13115	0	1159739	3
13115	0	1492467	2
13115	0	805383	2
13115	0	1545420	1
13115	0	260239	2
13115	0	1347122	2
13115	0	592476	2
13115	0	1102636	2
13115	0	355869	2
13115	0	366214	2
13115	0	457672	2
13115	0	587740	3
13115	0	904775	3
13115	0	1043056	2
13115	0	859910	2
13115	0	1329184	2
13115	0	133401	3
13115	0	400856	2
13115	0	1187432	3
13115	0	346300	2
13115	0	878196	2
13115	0	208361	2
13115	0	587235	2
13115	0	700631	2
13115	0	633327	2
13115	0	745807	2
13115	0	697167	3
13115	0	215886	2
13115	0	1280752	2
13115	0	883197	3
13115	0	1152837	2
13115	0	212069	2
13115	0	325174	2
13115	0	1580590	2
13115	0	1295189	2
13115	0	1193426	2
13115	0	721831	2
13115	0	366757	2
13115	0	511253	2
13143	0	79595	0
13143	0	1525825	3
13143	0	1217993	1
13143	0	91830	2
13143	0	343740	2
13143	0	239032	3
13143	0	1071125	2
13143	0	1414545	0
13143	0	526018	3
13143	0	563974	2
13143	0	813322	2
13143	0	1318931	2
13143	0	543723	2
13143	0	1496091	1
13143	0	107539	1
13143	0	582348	1
13156	0	875676	3
13156	0	325336	3
13156	0	690348	2
13156	0	91830	2
13156	0	640750	2
13156	0	1191709	3
13156	0	638325	3
13156	0	1565286	3
13156	0	490471	3
13156	0	1486119	3
13156	0	1545546	3
13156	0	1407221	3
13156	0	484432	3
13156	0	1389245	3
13156	0	1390655	2
13156	0	691986	3
13167	0	782094	3
13167	0	1556853	2
13167	0	630706	2
13167	0	404023	2
13167	0	1264881	0
13167	0	505443	1
13167	0	994026	0
13167	0	467441	0
13167	0	961848	1
13167	0	1077951	2
13167	0	385019	0
13167	0	998261	2
13167	0	1090998	0
13167	0	850111	2
13167	0	919791	1
13167	0	714553	0
13167	0	215829	0
13167	0	1229036	0
13167	0	494875	0
13167	0	640750	0
13167	0	1601234	0
13167	0	661905	0
13167	0	1632151	0
13167	0	571939	0
13167	0	141629	2
13167	0	1494463	0
13167	0	83806	2
13167	0	18682	2
13167	0	860945	2
13167	0	369018	2
13167	0	1160618	0
13167	0	971045	0
13167	0	370536	2
13167	0	935798	2
